Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3887758,0.5,47.26059352112021,50.440093199359445,maccs,morgan3,0.5681818181818182,0.6704545454545454,0.5882352941176471,0.6923076923076923,0.45454545454545453,0.6136363636363636,0.5681818181818181,0.6704545454545454,0.5128205128205128,0.6506024096385542,0.5681818181818182,0.6704545454545455
CHEMBL3887758,0.7,47.26059352112021,50.440093199359445,maccs,morgan3,0.5681818181818182,0.6704545454545454,0.5833333333333334,0.6923076923076923,0.4772727272727273,0.6136363636363636,0.5681818181818181,0.6704545454545454,0.525,0.6506024096385542,0.5681818181818182,0.6704545454545455
CHEMBL3887758,0.9,47.26059352112021,50.440093199359445,maccs,morgan3,0.5568181818181818,0.6704545454545454,0.5675675675675675,0.6923076923076923,0.4772727272727273,0.6136363636363636,0.5568181818181819,0.6704545454545454,0.5185185185185185,0.6506024096385542,0.5568181818181819,0.6704545454545455
CHEMBL3887758,0.95,47.26059352112021,50.440093199359445,maccs,morgan3,0.5681818181818182,0.6704545454545454,0.5882352941176471,0.6923076923076923,0.45454545454545453,0.6136363636363636,0.5681818181818181,0.6704545454545454,0.5128205128205128,0.6506024096385542,0.5681818181818182,0.6704545454545455
CHEMBL3887758,0.5,47.4862091233029,50.480457402400766,morgan2,morgan3,0.6136363636363636,0.6704545454545454,0.625,0.6923076923076923,0.5681818181818182,0.6136363636363636,0.6136363636363636,0.6704545454545454,0.5952380952380952,0.6506024096385542,0.6136363636363638,0.6704545454545455
CHEMBL3887758,0.7,47.4862091233029,50.480457402400766,morgan2,morgan3,0.6136363636363636,0.6704545454545454,0.65625,0.6923076923076923,0.4772727272727273,0.6136363636363636,0.6136363636363636,0.6704545454545454,0.5526315789473685,0.6506024096385542,0.6136363636363636,0.6704545454545455
CHEMBL3887758,0.9,47.4862091233029,50.480457402400766,morgan2,morgan3,0.5681818181818182,0.6704545454545454,0.59375,0.6923076923076923,0.4318181818181818,0.6136363636363636,0.5681818181818182,0.6704545454545454,0.5,0.6506024096385542,0.5681818181818182,0.6704545454545455
CHEMBL3887758,0.95,47.4862091233029,50.480457402400766,morgan2,morgan3,0.6136363636363636,0.6704545454545454,0.6666666666666666,0.6923076923076923,0.45454545454545453,0.6136363636363636,0.6136363636363636,0.6704545454545454,0.5405405405405406,0.6506024096385542,0.6136363636363636,0.6704545454545455
CHEMBL3887758,0.5,47.596705496303535,50.33379769780315,morgan3,morgan3,0.5681818181818182,0.6704545454545454,0.5882352941176471,0.6923076923076923,0.45454545454545453,0.6136363636363636,0.5681818181818181,0.6704545454545454,0.5128205128205128,0.6506024096385542,0.5681818181818182,0.6704545454545455
CHEMBL3887758,0.7,47.596705496303535,50.33379769780315,morgan3,morgan3,0.6363636363636364,0.6704545454545454,0.6875,0.6923076923076923,0.5,0.6136363636363636,0.6363636363636364,0.6704545454545454,0.5789473684210527,0.6506024096385542,0.6363636363636364,0.6704545454545455
CHEMBL3887758,0.9,47.596705496303535,50.33379769780315,morgan3,morgan3,0.5795454545454546,0.6704545454545454,0.6060606060606061,0.6923076923076923,0.45454545454545453,0.6136363636363636,0.5795454545454546,0.6704545454545454,0.5194805194805194,0.6506024096385542,0.5795454545454546,0.6704545454545455
CHEMBL3887758,0.95,47.596705496303535,50.33379769780315,morgan3,morgan3,0.5568181818181818,0.6704545454545454,0.5714285714285714,0.6923076923076923,0.45454545454545453,0.6136363636363636,0.5568181818181818,0.6704545454545454,0.5063291139240507,0.6506024096385542,0.5568181818181819,0.6704545454545455
CHEMBL3705971,0.5,48.08648688620371,50.217055417217104,rdkit,rdkit,0.6588235294117647,0.6705882352941176,0.7241379310344828,0.71875,0.5,0.5476190476190477,0.6569767441860466,0.6691583610188261,0.5915492957746479,0.6216216216216216,0.6569767441860465,0.6691583610188261
CHEMBL3705971,0.7,48.08648688620371,50.217055417217104,rdkit,rdkit,0.6588235294117647,0.6705882352941176,0.696969696969697,0.71875,0.5476190476190477,0.5476190476190477,0.657530454042082,0.6691583610188261,0.6133333333333333,0.6216216216216216,0.6575304540420821,0.6691583610188261
CHEMBL3705971,0.9,48.08648688620371,50.217055417217104,rdkit,rdkit,0.6705882352941176,0.6705882352941176,0.6944444444444444,0.71875,0.5952380952380952,0.5476190476190477,0.6697120708748616,0.6691583610188261,0.6410256410256411,0.6216216216216216,0.6697120708748616,0.6691583610188261
CHEMBL3705971,0.95,48.08648688620371,50.217055417217104,rdkit,rdkit,0.611764705882353,0.6705882352941176,0.6451612903225806,0.71875,0.47619047619047616,0.5476190476190477,0.6101882613510521,0.6691583610188261,0.547945205479452,0.6216216216216216,0.6101882613510521,0.6691583610188261
CHEMBL3705971,0.5,47.543194405045654,50.49586811134175,maccs,rdkit,0.6705882352941176,0.6705882352941176,0.7333333333333333,0.71875,0.5238095238095238,0.5476190476190477,0.6688815060908084,0.6691583610188261,0.6111111111111112,0.6216216216216216,0.6688815060908084,0.6691583610188261
CHEMBL3705971,0.7,47.543194405045654,50.49586811134175,maccs,rdkit,0.6588235294117647,0.6705882352941176,0.7096774193548387,0.71875,0.5238095238095238,0.5476190476190477,0.6572535991140642,0.6691583610188261,0.6027397260273972,0.6216216216216216,0.6572535991140641,0.6691583610188261
CHEMBL3705971,0.9,47.543194405045654,50.49586811134175,maccs,rdkit,0.6588235294117647,0.6705882352941176,0.6756756756756757,0.71875,0.5952380952380952,0.5476190476190477,0.6580841638981174,0.6691583610188261,0.6329113924050633,0.6216216216216216,0.6580841638981174,0.6691583610188261
CHEMBL3705971,0.95,47.543194405045654,50.49586811134175,maccs,rdkit,0.6352941176470588,0.6705882352941176,0.6666666666666666,0.71875,0.5238095238095238,0.5476190476190477,0.6339977851605758,0.6691583610188261,0.5866666666666667,0.6216216216216216,0.6339977851605758,0.6691583610188261
CHEMBL3705971,0.5,48.10512446642263,49.623494194181376,morgan2,rdkit,0.6941176470588235,0.6705882352941176,0.7666666666666667,0.71875,0.5476190476190477,0.5476190476190477,0.6924141749723145,0.6691583610188261,0.6388888888888888,0.6216216216216216,0.6924141749723145,0.6691583610188261
CHEMBL3705971,0.7,48.10512446642263,49.623494194181376,morgan2,rdkit,0.788235294117647,0.6705882352941176,0.8,0.71875,0.7619047619047619,0.5476190476190477,0.7879291251384275,0.6691583610188261,0.7804878048780488,0.6216216216216216,0.7879291251384274,0.6691583610188261
CHEMBL3705971,0.9,48.10512446642263,49.623494194181376,morgan2,rdkit,0.611764705882353,0.6705882352941176,0.6666666666666666,0.71875,0.42857142857142855,0.5476190476190477,0.6096345514950166,0.6691583610188261,0.5217391304347826,0.6216216216216216,0.6096345514950167,0.6691583610188261
CHEMBL3705971,0.95,48.10512446642263,49.623494194181376,morgan2,rdkit,0.6705882352941176,0.6705882352941176,0.75,0.71875,0.5,0.5476190476190477,0.6686046511627908,0.6691583610188261,0.6,0.6216216216216216,0.6686046511627907,0.6691583610188261
CHEMBL3705971,0.5,47.36675057724745,49.70195582313296,morgan3,rdkit,0.7294117647058823,0.6705882352941176,0.8064516129032258,0.71875,0.5952380952380952,0.5476190476190477,0.7278516057585824,0.6691583610188261,0.684931506849315,0.6216216216216216,0.7278516057585825,0.6691583610188261
CHEMBL3705971,0.7,47.36675057724745,49.70195582313296,morgan3,rdkit,0.7058823529411765,0.6705882352941176,0.7297297297297297,0.71875,0.6428571428571429,0.5476190476190477,0.7051495016611296,0.6691583610188261,0.6835443037974683,0.6216216216216216,0.7051495016611296,0.6691583610188261
CHEMBL3705971,0.9,47.36675057724745,49.70195582313296,morgan3,rdkit,0.6705882352941176,0.6705882352941176,0.75,0.71875,0.5,0.5476190476190477,0.6686046511627908,0.6691583610188261,0.6,0.6216216216216216,0.6686046511627907,0.6691583610188261
CHEMBL3705971,0.95,47.36675057724745,49.70195582313296,morgan3,rdkit,0.6705882352941176,0.6705882352941176,0.75,0.71875,0.5,0.5476190476190477,0.6686046511627908,0.6691583610188261,0.6,0.6216216216216216,0.6686046511627907,0.6691583610188261
CHEMBL3705971,0.5,48.08648688620371,50.217055417217104,rdkit,maccs,0.6823529411764706,0.7411764705882353,0.7419354838709677,0.7941176470588235,0.5476190476190477,0.6428571428571429,0.6807862679955703,0.7400332225913622,0.6301369863013698,0.7105263157894737,0.6807862679955703,0.7400332225913621
CHEMBL3705971,0.7,48.08648688620371,50.217055417217104,rdkit,maccs,0.7529411764705882,0.7411764705882353,0.8387096774193549,0.7941176470588235,0.6190476190476191,0.6428571428571429,0.7513842746400886,0.7400332225913622,0.7123287671232876,0.7105263157894737,0.7513842746400886,0.7400332225913621
CHEMBL3705971,0.9,48.08648688620371,50.217055417217104,rdkit,maccs,0.6705882352941176,0.7411764705882353,0.7692307692307693,0.7941176470588235,0.47619047619047616,0.6428571428571429,0.6683277962347729,0.7400332225913622,0.5882352941176471,0.7105263157894737,0.668327796234773,0.7400332225913621
CHEMBL3705971,0.95,48.08648688620371,50.217055417217104,rdkit,maccs,0.7176470588235294,0.7411764705882353,0.8,0.7941176470588235,0.5714285714285714,0.6428571428571429,0.7159468438538206,0.7400332225913622,0.6666666666666666,0.7105263157894737,0.7159468438538206,0.7400332225913621
CHEMBL3705971,0.5,47.543194405045654,50.49586811134175,maccs,maccs,0.7058823529411765,0.7411764705882353,0.7931034482758621,0.7941176470588235,0.5476190476190477,0.6428571428571429,0.7040420819490587,0.7400332225913622,0.647887323943662,0.7105263157894737,0.7040420819490587,0.7400332225913621
CHEMBL3705971,0.7,47.543194405045654,50.49586811134175,maccs,maccs,0.6705882352941176,0.7411764705882353,0.7916666666666666,0.7941176470588235,0.4523809523809524,0.6428571428571429,0.6680509413067552,0.7400332225913622,0.5757575757575758,0.7105263157894737,0.6680509413067552,0.7400332225913621
CHEMBL3705971,0.9,47.543194405045654,50.49586811134175,maccs,maccs,0.7176470588235294,0.7411764705882353,0.8461538461538461,0.7941176470588235,0.5238095238095238,0.6428571428571429,0.7153931339977851,0.7400332225913622,0.6470588235294118,0.7105263157894737,0.7153931339977851,0.7400332225913621
CHEMBL3705971,0.95,47.543194405045654,50.49586811134175,maccs,maccs,0.6941176470588235,0.7411764705882353,0.8076923076923077,0.7941176470588235,0.5,0.6428571428571429,0.6918604651162791,0.7400332225913622,0.6176470588235294,0.7105263157894737,0.6918604651162792,0.7400332225913621
CHEMBL3705971,0.5,48.10512446642263,49.623494194181376,morgan2,maccs,0.7176470588235294,0.7411764705882353,0.8461538461538461,0.7941176470588235,0.5238095238095238,0.6428571428571429,0.7153931339977851,0.7400332225913622,0.6470588235294118,0.7105263157894737,0.7153931339977851,0.7400332225913621
CHEMBL3705971,0.7,48.10512446642263,49.623494194181376,morgan2,maccs,0.6823529411764706,0.7411764705882353,0.7777777777777778,0.7941176470588235,0.5,0.6428571428571429,0.6802325581395349,0.7400332225913622,0.6086956521739131,0.7105263157894737,0.6802325581395349,0.7400332225913621
CHEMBL3705971,0.9,48.10512446642263,49.623494194181376,morgan2,maccs,0.6823529411764706,0.7411764705882353,0.8260869565217391,0.7941176470588235,0.4523809523809524,0.6428571428571429,0.6796788482834994,0.7400332225913622,0.5846153846153846,0.7105263157894737,0.6796788482834994,0.7400332225913621
CHEMBL3705971,0.95,48.10512446642263,49.623494194181376,morgan2,maccs,0.7176470588235294,0.7411764705882353,0.8461538461538461,0.7941176470588235,0.5238095238095238,0.6428571428571429,0.7153931339977851,0.7400332225913622,0.6470588235294118,0.7105263157894737,0.7153931339977851,0.7400332225913621
CHEMBL3705971,0.5,47.36675057724745,49.70195582313296,morgan3,maccs,0.7176470588235294,0.7411764705882353,0.8214285714285714,0.7941176470588235,0.5476190476190477,0.6428571428571429,0.7156699889258029,0.7400332225913622,0.6571428571428571,0.7105263157894737,0.7156699889258029,0.7400332225913621
CHEMBL3705971,0.7,47.36675057724745,49.70195582313296,morgan3,maccs,0.7294117647058823,0.7411764705882353,0.8275862068965517,0.7941176470588235,0.5714285714285714,0.6428571428571429,0.7275747508305648,0.7400332225913622,0.676056338028169,0.7105263157894737,0.7275747508305648,0.7400332225913621
CHEMBL3705971,0.9,47.36675057724745,49.70195582313296,morgan3,maccs,0.7176470588235294,0.7411764705882353,0.8461538461538461,0.7941176470588235,0.5238095238095238,0.6428571428571429,0.7153931339977851,0.7400332225913622,0.6470588235294118,0.7105263157894737,0.7153931339977851,0.7400332225913621
CHEMBL3705971,0.95,47.36675057724745,49.70195582313296,morgan3,maccs,0.7176470588235294,0.7411764705882353,0.8461538461538461,0.7941176470588235,0.5238095238095238,0.6428571428571429,0.7153931339977851,0.7400332225913622,0.6470588235294118,0.7105263157894737,0.7153931339977851,0.7400332225913621
CHEMBL3705971,0.5,48.08648688620371,50.217055417217104,rdkit,morgan2,0.7058823529411765,0.6941176470588235,0.7741935483870968,0.8076923076923077,0.5714285714285714,0.5,0.7043189368770764,0.6918604651162791,0.6575342465753424,0.6176470588235294,0.7043189368770764,0.6918604651162792
CHEMBL3705971,0.7,48.08648688620371,50.217055417217104,rdkit,morgan2,0.6823529411764706,0.6941176470588235,0.7272727272727273,0.8076923076923077,0.5714285714285714,0.5,0.681063122923588,0.6918604651162791,0.64,0.6176470588235294,0.681063122923588,0.6918604651162792
CHEMBL3705971,0.9,48.08648688620371,50.217055417217104,rdkit,morgan2,0.7058823529411765,0.6941176470588235,0.7741935483870968,0.8076923076923077,0.5714285714285714,0.5,0.7043189368770764,0.6918604651162791,0.6575342465753424,0.6176470588235294,0.7043189368770764,0.6918604651162792
CHEMBL3705971,0.95,48.08648688620371,50.217055417217104,rdkit,morgan2,0.7058823529411765,0.6941176470588235,0.7931034482758621,0.8076923076923077,0.5476190476190477,0.5,0.7040420819490587,0.6918604651162791,0.647887323943662,0.6176470588235294,0.7040420819490587,0.6918604651162792
CHEMBL3705971,0.5,47.543194405045654,50.49586811134175,maccs,morgan2,0.6588235294117647,0.6941176470588235,0.76,0.8076923076923077,0.4523809523809524,0.5,0.656423034330011,0.6918604651162791,0.5671641791044776,0.6176470588235294,0.656423034330011,0.6918604651162792
CHEMBL3705971,0.7,47.543194405045654,50.49586811134175,maccs,morgan2,0.6941176470588235,0.6941176470588235,0.7,0.8076923076923077,0.6666666666666666,0.5,0.693798449612403,0.6918604651162791,0.6829268292682927,0.6176470588235294,0.693798449612403,0.6918604651162792
CHEMBL3705971,0.9,47.543194405045654,50.49586811134175,maccs,morgan2,0.6823529411764706,0.6941176470588235,0.6923076923076923,0.8076923076923077,0.6428571428571429,0.5,0.6818936877076411,0.6918604651162791,0.6666666666666666,0.6176470588235294,0.6818936877076411,0.6918604651162792
CHEMBL3705971,0.95,47.543194405045654,50.49586811134175,maccs,morgan2,0.6823529411764706,0.6941176470588235,0.6923076923076923,0.8076923076923077,0.6428571428571429,0.5,0.6818936877076411,0.6918604651162791,0.6666666666666666,0.6176470588235294,0.6818936877076411,0.6918604651162792
CHEMBL3705971,0.5,48.10512446642263,49.623494194181376,morgan2,morgan2,0.6941176470588235,0.6941176470588235,0.75,0.8076923076923077,0.5714285714285714,0.5,0.6926910299003322,0.6918604651162791,0.6486486486486487,0.6176470588235294,0.6926910299003323,0.6918604651162792
CHEMBL3705971,0.7,48.10512446642263,49.623494194181376,morgan2,morgan2,0.7058823529411765,0.6941176470588235,0.717948717948718,0.8076923076923077,0.6666666666666666,0.5,0.7054263565891472,0.6918604651162791,0.691358024691358,0.6176470588235294,0.7054263565891473,0.6918604651162792
CHEMBL3705971,0.9,48.10512446642263,49.623494194181376,morgan2,morgan2,0.6588235294117647,0.6941176470588235,0.7241379310344828,0.8076923076923077,0.5,0.5,0.6569767441860466,0.6918604651162791,0.5915492957746479,0.6176470588235294,0.6569767441860465,0.6918604651162792
CHEMBL3705971,0.95,48.10512446642263,49.623494194181376,morgan2,morgan2,0.7411764705882353,0.6941176470588235,0.7631578947368421,0.8076923076923077,0.6904761904761905,0.5,0.7405869324473975,0.6918604651162791,0.725,0.6176470588235294,0.7405869324473975,0.6918604651162792
CHEMBL3705971,0.5,47.36675057724745,49.70195582313296,morgan3,morgan2,0.6823529411764706,0.6941176470588235,0.7272727272727273,0.8076923076923077,0.5714285714285714,0.5,0.681063122923588,0.6918604651162791,0.64,0.6176470588235294,0.681063122923588,0.6918604651162792
CHEMBL3705971,0.7,47.36675057724745,49.70195582313296,morgan3,morgan2,0.7176470588235294,0.6941176470588235,0.7368421052631579,0.8076923076923077,0.6666666666666666,0.5,0.7170542635658914,0.6918604651162791,0.7,0.6176470588235294,0.7170542635658914,0.6918604651162792
CHEMBL3705971,0.9,47.36675057724745,49.70195582313296,morgan3,morgan2,0.7176470588235294,0.6941176470588235,0.7647058823529411,0.8076923076923077,0.6190476190476191,0.5,0.7165005537098561,0.6918604651162791,0.6842105263157895,0.6176470588235294,0.7165005537098561,0.6918604651162792
CHEMBL3705971,0.95,47.36675057724745,49.70195582313296,morgan3,morgan2,0.7411764705882353,0.6941176470588235,0.7631578947368421,0.8076923076923077,0.6904761904761905,0.5,0.7405869324473975,0.6918604651162791,0.725,0.6176470588235294,0.7405869324473975,0.6918604651162792
CHEMBL3705971,0.5,48.08648688620371,50.217055417217104,rdkit,morgan3,0.7176470588235294,0.7176470588235294,0.7142857142857143,0.7368421052631579,0.7142857142857143,0.6666666666666666,0.717607973421927,0.7170542635658914,0.7142857142857143,0.7,0.717607973421927,0.7170542635658914
CHEMBL3705971,0.7,48.08648688620371,50.217055417217104,rdkit,morgan3,0.6588235294117647,0.7176470588235294,0.6585365853658537,0.7368421052631579,0.6428571428571429,0.6666666666666666,0.6586378737541528,0.7170542635658914,0.6506024096385542,0.7,0.6586378737541527,0.7170542635658914
CHEMBL3705971,0.9,48.08648688620371,50.217055417217104,rdkit,morgan3,0.6941176470588235,0.7176470588235294,0.7857142857142857,0.7368421052631579,0.5238095238095238,0.6666666666666666,0.6921373200442968,0.7170542635658914,0.6285714285714286,0.7,0.6921373200442967,0.7170542635658914
CHEMBL3705971,0.95,48.08648688620371,50.217055417217104,rdkit,morgan3,0.7294117647058823,0.7176470588235294,0.7567567567567568,0.7368421052631579,0.6666666666666666,0.6666666666666666,0.7286821705426356,0.7170542635658914,0.7088607594936709,0.7,0.7286821705426356,0.7170542635658914
