Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL3888295,1,rdkit,maccs,0.5972222222222222,0.5,0.4482758620689655,0.5729751403368084,0.4727272727272727,0.5729751403368084,0.6388888888888888,0.5517241379310345,0.5517241379310345,0.6246992782678429,0.5517241379310345,0.6246992782678429
CHEMBL3888295,2,rdkit,maccs,0.5972222222222222,0.5,0.4482758620689655,0.5729751403368084,0.4727272727272727,0.5729751403368084,0.625,0.5357142857142857,0.5172413793103449,0.607457898957498,0.5263157894736842,0.6074578989574979
CHEMBL3888980,0,rdkit,maccs,0.7272727272727273,0.7619047619047619,0.5517241379310345,0.7082945013979497,0.64,0.7082945013979498,0.6363636363636364,0.6,0.5172413793103449,0.6234855545200373,0.5555555555555556,0.6234855545200372
CHEMBL3888980,1,rdkit,maccs,0.6666666666666666,0.6521739130434783,0.5172413793103449,0.6505125815470643,0.5769230769230769,0.6505125815470643,0.6515151515151515,0.6153846153846154,0.5517241379310345,0.640726933830382,0.5818181818181818,0.6407269338303822
CHEMBL3888980,2,rdkit,maccs,0.6666666666666666,0.6842105263157895,0.4482758620689655,0.6430568499534017,0.5416666666666666,0.6430568499534016,0.6515151515151515,0.6153846153846154,0.5517241379310345,0.640726933830382,0.5818181818181818,0.6407269338303822
CHEMBL3888977,0,rdkit,maccs,0.7121212121212122,0.7619047619047619,0.5333333333333333,0.6972222222222222,0.6274509803921569,0.6972222222222222,0.7575757575757576,0.7333333333333333,0.7333333333333333,0.7555555555555555,0.7333333333333333,0.7555555555555556
CHEMBL3888977,1,rdkit,maccs,0.7424242424242424,0.782608695652174,0.6,0.7305555555555556,0.6792452830188679,0.7305555555555556,0.7121212121212122,0.7037037037037037,0.6333333333333333,0.7055555555555555,0.6666666666666666,0.7055555555555555
CHEMBL3888977,2,rdkit,maccs,0.7121212121212122,0.7391304347826086,0.5666666666666667,0.7,0.6415094339622641,0.7,0.7575757575757576,0.7333333333333333,0.7333333333333333,0.7555555555555555,0.7333333333333333,0.7555555555555556
CHEMBL3734252,0,rdkit,maccs,0.7323943661971831,0.8,0.32,0.6382608695652174,0.45714285714285713,0.6382608695652174,0.704225352112676,0.6428571428571429,0.36,0.6256521739130434,0.46153846153846156,0.6256521739130434
CHEMBL3734252,1,rdkit,maccs,0.7323943661971831,0.8,0.32,0.6382608695652174,0.45714285714285713,0.6382608695652174,0.704225352112676,0.6428571428571429,0.36,0.6256521739130434,0.46153846153846156,0.6256521739130434
CHEMBL3734252,2,rdkit,maccs,0.7183098591549296,0.7777777777777778,0.28,0.6182608695652174,0.4117647058823529,0.6182608695652175,0.7183098591549296,0.6923076923076923,0.36,0.6365217391304347,0.47368421052631576,0.6365217391304349
CHEMBL3707962,0,rdkit,maccs,0.6666666666666666,0.7272727272727273,0.3076923076923077,0.6133056133056134,0.43243243243243246,0.6133056133056133,0.7619047619047619,0.7894736842105263,0.5769230769230769,0.7344074844074844,0.6666666666666666,0.7344074844074844
CHEMBL3707962,1,rdkit,maccs,0.7301587301587301,0.8461538461538461,0.4230769230769231,0.6845114345114345,0.5641025641025641,0.6845114345114346,0.6666666666666666,0.6470588235294118,0.4230769230769231,0.6304573804573804,0.5116279069767442,0.6304573804573804
CHEMBL3707962,2,rdkit,maccs,0.7142857142857143,0.75,0.46153846153846156,0.6767151767151767,0.5714285714285714,0.6767151767151768,0.7301587301587301,0.7647058823529411,0.5,0.6959459459459459,0.6046511627906976,0.6959459459459458
CHEMBL3705647,0,rdkit,maccs,0.7549019607843137,0.6956521739130435,0.7441860465116279,0.7534489554592038,0.7191011235955056,0.7534489554592038,0.7450980392156863,0.6888888888888889,0.7209302325581395,0.7418210484824596,0.7045454545454546,0.7418210484824596
CHEMBL3705647,1,rdkit,maccs,0.7352941176470589,0.6739130434782609,0.7209302325581395,0.7333464722112731,0.6966292134831461,0.7333464722112731,0.7352941176470589,0.6818181818181818,0.6976744186046512,0.7301931415057155,0.6896551724137931,0.7301931415057153
CHEMBL3705647,2,rdkit,maccs,0.7450980392156863,0.6808510638297872,0.7441860465116279,0.7449743791880173,0.7111111111111111,0.7449743791880173,0.7450980392156863,0.6808510638297872,0.7441860465116279,0.7449743791880173,0.7111111111111111,0.7449743791880173
CHEMBL3887987,0,rdkit,maccs,0.5555555555555556,0.5555555555555556,0.29411764705882354,0.541795665634675,0.38461538461538464,0.541795665634675,0.6111111111111112,0.6666666666666666,0.35294117647058826,0.5975232198142415,0.46153846153846156,0.5975232198142415
CHEMBL3887987,1,rdkit,maccs,0.5694444444444444,0.5789473684210527,0.3235294117647059,0.5565015479876161,0.41509433962264153,0.5565015479876161,0.5833333333333334,0.6111111111111112,0.3235294117647059,0.5696594427244582,0.4230769230769231,0.5696594427244582
CHEMBL3887987,2,rdkit,maccs,0.5833333333333334,0.6,0.35294117647058826,0.5712074303405573,0.4444444444444444,0.5712074303405573,0.5833333333333334,0.6,0.35294117647058826,0.5712074303405573,0.4444444444444444,0.5712074303405573
CHEMBL3705971,0,rdkit,maccs,0.6941176470588235,0.8333333333333334,0.47619047619047616,0.6915836101882613,0.6060606060606061,0.6915836101882614,0.7176470588235294,0.8,0.5714285714285714,0.7159468438538206,0.6666666666666666,0.7159468438538206
CHEMBL3705971,1,rdkit,maccs,0.6823529411764706,0.8,0.47619047619047616,0.6799557032115171,0.5970149253731343,0.6799557032115172,0.7294117647058823,0.8275862068965517,0.5714285714285714,0.7275747508305648,0.676056338028169,0.7275747508305648
CHEMBL3705971,2,rdkit,maccs,0.6941176470588235,0.8333333333333334,0.47619047619047616,0.6915836101882613,0.6060606060606061,0.6915836101882614,0.7058823529411765,0.7931034482758621,0.5476190476190477,0.7040420819490587,0.647887323943662,0.7040420819490587
CHEMBL3887849,0,rdkit,maccs,0.7303370786516854,0.8292682926829268,0.6666666666666666,0.7412280701754386,0.7391304347826086,0.7412280701754385,0.7528089887640449,0.8222222222222222,0.7254901960784313,0.7574819401444788,0.7708333333333334,0.7574819401444789
CHEMBL3887849,1,rdkit,maccs,0.7415730337078652,0.85,0.6666666666666666,0.7543859649122806,0.7472527472527473,0.7543859649122806,0.7640449438202247,0.8409090909090909,0.7254901960784313,0.7706398348813209,0.7789473684210526,0.770639834881321
CHEMBL3887849,2,rdkit,maccs,0.7415730337078652,0.8181818181818182,0.7058823529411765,0.7476780185758514,0.7578947368421053,0.7476780185758515,0.7752808988764045,0.8604651162790697,0.7254901960784313,0.7837977296181631,0.7872340425531915,0.7837977296181631
CHEMBL3705899,0,rdkit,maccs,0.6928104575163399,0.6835443037974683,0.7105263157894737,0.6929254955570745,0.6967741935483871,0.6929254955570745,0.6601307189542484,0.6538461538461539,0.6710526315789473,0.6602016404647983,0.6623376623376623,0.6602016404647983
CHEMBL3705899,1,rdkit,maccs,0.6862745098039216,0.675,0.7105263157894737,0.686431989063568,0.6923076923076923,0.6864319890635681,0.6666666666666666,0.654320987654321,0.6973684210526315,0.6668660287081339,0.6751592356687898,0.6668660287081338
CHEMBL3705899,2,rdkit,maccs,0.6797385620915033,0.6753246753246753,0.6842105263157895,0.6797676008202325,0.6797385620915033,0.6797676008202324,0.6666666666666666,0.6623376623376623,0.6710526315789473,0.6666951469583049,0.6666666666666666,0.6666951469583049
CHEMBL3889083,0,rdkit,maccs,0.6333333333333333,0.7142857142857143,0.4838709677419355,0.6384872080088988,0.5769230769230769,0.6384872080088988,0.7,0.7241379310344828,0.6774193548387096,0.7007786429365962,0.7,0.7007786429365962
CHEMBL3889083,1,rdkit,maccs,0.6333333333333333,0.7647058823529411,0.41935483870967744,0.6407119021134594,0.5416666666666666,0.6407119021134594,0.7,0.7241379310344828,0.6774193548387096,0.7007786429365962,0.7,0.7007786429365962
CHEMBL3889083,2,rdkit,maccs,0.65,0.7272727272727273,0.5161290322580645,0.6546162402669633,0.6037735849056604,0.6546162402669633,0.6833333333333333,0.6875,0.7096774193548387,0.6824249165739711,0.6984126984126984,0.6824249165739711
CHEMBL3705924,0,rdkit,maccs,0.6923076923076923,0.8181818181818182,0.5294117647058824,0.7001897533206831,0.6428571428571429,0.7001897533206831,0.676923076923077,0.8095238095238095,0.5,0.685483870967742,0.6181818181818182,0.6854838709677419
CHEMBL3705924,1,rdkit,maccs,0.7076923076923077,0.8571428571428571,0.5294117647058824,0.7163187855787476,0.6545454545454545,0.7163187855787476,0.6923076923076923,0.8181818181818182,0.5294117647058824,0.7001897533206831,0.6428571428571429,0.7001897533206831
CHEMBL3705924,2,rdkit,maccs,0.6923076923076923,0.8181818181818182,0.5294117647058824,0.7001897533206831,0.6428571428571429,0.7001897533206831,0.6923076923076923,0.8181818181818182,0.5294117647058824,0.7001897533206831,0.6428571428571429,0.7001897533206831
CHEMBL1267245,0,rdkit,maccs,0.6132075471698113,0.7777777777777778,0.375,0.6275,0.5060240963855421,0.6275,0.6320754716981132,0.84,0.375,0.6475,0.5185185185185185,0.6475000000000001
CHEMBL1267245,1,rdkit,maccs,0.6037735849056604,0.75,0.375,0.6174999999999999,0.5,0.6174999999999999,0.6037735849056604,0.7692307692307693,0.35714285714285715,0.6185714285714285,0.4878048780487805,0.6185714285714287
CHEMBL1267245,2,rdkit,maccs,0.5849056603773585,0.75,0.32142857142857145,0.6007142857142858,0.45,0.6007142857142856,0.6132075471698113,0.7777777777777778,0.375,0.6275,0.5060240963855421,0.6275
CHEMBL3887061,0,rdkit,maccs,0.6301369863013698,0.7037037037037037,0.5,0.6357142857142857,0.5846153846153846,0.6357142857142858,0.6438356164383562,0.7,0.5526315789473685,0.6477443609022557,0.6176470588235294,0.6477443609022557
CHEMBL3887061,1,rdkit,maccs,0.6575342465753424,0.782608695652174,0.47368421052631576,0.6654135338345865,0.5901639344262295,0.6654135338345865,0.6575342465753424,0.76,0.5,0.6642857142857144,0.6031746031746031,0.6642857142857143
CHEMBL3887061,2,rdkit,maccs,0.6164383561643836,0.6923076923076923,0.47368421052631576,0.6225563909774436,0.5625,0.6225563909774436,0.6575342465753424,0.76,0.5,0.6642857142857144,0.6031746031746031,0.6642857142857143
CHEMBL3887796,0,rdkit,maccs,0.8131868131868132,0.8333333333333334,0.7777777777777778,0.8128019323671498,0.8045977011494253,0.8128019323671497,0.7912087912087912,0.8611111111111112,0.6888888888888889,0.7900966183574879,0.7654320987654321,0.7900966183574878
CHEMBL3887796,1,rdkit,maccs,0.7582417582417582,0.8108108108108109,0.6666666666666666,0.7572463768115942,0.7317073170731707,0.7572463768115941,0.7912087912087912,0.8095238095238095,0.7555555555555555,0.7908212560386474,0.7816091954022989,0.7908212560386474
CHEMBL3887796,2,rdkit,maccs,0.7912087912087912,0.8611111111111112,0.6888888888888889,0.7900966183574879,0.7654320987654321,0.7900966183574878,0.7582417582417582,0.8108108108108109,0.6666666666666666,0.7572463768115942,0.7317073170731707,0.7572463768115941
CHEMBL3705464,0,rdkit,maccs,0.6721311475409836,0.75,0.42857142857142855,0.6536796536796536,0.5454545454545454,0.6536796536796537,0.639344262295082,0.6875,0.39285714285714285,0.6206709956709957,0.5,0.6206709956709957
CHEMBL3705464,1,rdkit,maccs,0.6721311475409836,0.75,0.42857142857142855,0.6536796536796536,0.5454545454545454,0.6536796536796537,0.639344262295082,0.7142857142857143,0.35714285714285715,0.6179653679653679,0.47619047619047616,0.617965367965368
CHEMBL3705464,2,rdkit,maccs,0.6557377049180327,0.7333333333333333,0.39285714285714285,0.6358225108225108,0.5116279069767442,0.6358225108225108,0.6229508196721312,0.6666666666666666,0.35714285714285715,0.6028138528138528,0.46511627906976744,0.6028138528138529
CHEMBL3705282,0,rdkit,maccs,0.7777777777777778,0.8947368421052632,0.5862068965517241,0.7636916835699796,0.7083333333333334,0.7636916835699797,0.8253968253968254,0.9090909090909091,0.6896551724137931,0.8154158215010142,0.7843137254901961,0.8154158215010142
CHEMBL3705282,1,rdkit,maccs,0.7936507936507936,0.8636363636363636,0.6551724137931034,0.7834685598377282,0.7450980392156863,0.7834685598377281,0.7936507936507936,0.9,0.6206896551724138,0.7809330628803246,0.7346938775510204,0.7809330628803245
CHEMBL3705282,2,rdkit,maccs,0.7936507936507936,0.9,0.6206896551724138,0.7809330628803246,0.7346938775510204,0.7809330628803245,0.8253968253968254,0.9090909090909091,0.6896551724137931,0.8154158215010142,0.7843137254901961,0.8154158215010142
CHEMBL3707951,0,rdkit,maccs,0.6984126984126984,0.8,0.5161290322580645,0.6955645161290323,0.6274509803921569,0.6955645161290323,0.6666666666666666,0.6923076923076923,0.5806451612903226,0.6653225806451613,0.631578947368421,0.6653225806451614
CHEMBL3707951,1,rdkit,maccs,0.7142857142857143,0.8095238095238095,0.5483870967741935,0.7116935483870968,0.6538461538461539,0.7116935483870968,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6970766129032258,0.6666666666666666,0.6970766129032258
CHEMBL3707951,2,rdkit,maccs,0.7301587301587301,0.85,0.5483870967741935,0.7273185483870968,0.6666666666666666,0.7273185483870968,0.7142857142857143,0.7241379310344828,0.6774193548387096,0.7137096774193548,0.7,0.7137096774193548
CHEMBL1267247,0,rdkit,maccs,0.5764705882352941,0.5925925925925926,0.3902439024390244,0.5701219512195121,0.47058823529411764,0.5701219512195121,0.6588235294117647,0.7142857142857143,0.4878048780487805,0.6529933481152994,0.5797101449275363,0.6529933481152993
CHEMBL1267247,1,rdkit,maccs,0.6352941176470588,0.6785714285714286,0.4634146341463415,0.6294345898004434,0.5507246376811594,0.6294345898004434,0.6470588235294118,0.7037037037037037,0.4634146341463415,0.6407982261640799,0.5588235294117647,0.6407982261640798
CHEMBL1267247,2,rdkit,maccs,0.611764705882353,0.6818181818181818,0.36585365853658536,0.6033813747228381,0.47619047619047616,0.603381374722838,0.6588235294117647,0.7142857142857143,0.4878048780487805,0.6529933481152994,0.5797101449275363,0.6529933481152993
CHEMBL3706373,0,rdkit,maccs,0.7534246575342466,0.8333333333333334,0.546875,0.7307545731707317,0.660377358490566,0.7307545731707317,0.7534246575342466,0.7692307692307693,0.625,0.7393292682926829,0.6896551724137931,0.739329268292683
CHEMBL3706373,1,rdkit,maccs,0.773972602739726,0.8297872340425532,0.609375,0.7559070121951219,0.7027027027027027,0.755907012195122,0.7465753424657534,0.7647058823529411,0.609375,0.7315167682926829,0.6782608695652174,0.7315167682926829
CHEMBL3706373,2,rdkit,maccs,0.7465753424657534,0.8292682926829268,0.53125,0.7229420731707317,0.6476190476190476,0.7229420731707318,0.7465753424657534,0.7547169811320755,0.625,0.7332317073170731,0.6837606837606838,0.7332317073170732
CHEMBL3887063,0,rdkit,maccs,0.703125,0.5483870967741935,0.4146341463414634,0.6268573030557891,0.4722222222222222,0.6268573030557891,0.671875,0.4864864864864865,0.43902439024390244,0.6103167928231007,0.46153846153846156,0.6103167928231006
CHEMBL3887063,1,rdkit,maccs,0.6953125,0.5357142857142857,0.36585365853658536,0.6082141855901317,0.43478260869565216,0.6082141855901316,0.703125,0.5454545454545454,0.43902439024390244,0.6333052985702271,0.4864864864864865,0.6333052985702271
CHEMBL3887063,2,rdkit,maccs,0.703125,0.5555555555555556,0.36585365853658536,0.6139613120269134,0.4411764705882353,0.6139613120269133,0.65625,0.46153846153846156,0.43902439024390244,0.5988225399495374,0.45,0.5988225399495374
CHEMBL3887757,0,rdkit,maccs,0.5714285714285714,0.4583333333333333,0.2972972972972973,0.5282782782782783,0.36065573770491804,0.5282782782782783,0.6043956043956044,0.5172413793103449,0.40540540540540543,0.5730730730730731,0.45454545454545453,0.5730730730730731
CHEMBL3887757,1,rdkit,maccs,0.6043956043956044,0.5238095238095238,0.2972972972972973,0.556056056056056,0.3793103448275862,0.5560560560560561,0.5824175824175825,0.4827586206896552,0.3783783783783784,0.5503003003003003,0.42424242424242425,0.5503003003003003
CHEMBL3887757,2,rdkit,maccs,0.5604395604395604,0.4444444444444444,0.32432432432432434,0.5232732732732732,0.375,0.5232732732732733,0.5714285714285714,0.4642857142857143,0.35135135135135137,0.5367867867867868,0.4,0.5367867867867868
CHEMBL3705542,0,rdkit,maccs,0.5972222222222222,0.5833333333333334,0.42424242424242425,0.583916083916084,0.49122807017543857,0.583916083916084,0.625,0.65,0.3939393939393939,0.6072261072261071,0.49056603773584906,0.6072261072261073
CHEMBL3705542,1,rdkit,maccs,0.6111111111111112,0.6190476190476191,0.3939393939393939,0.5944055944055944,0.48148148148148145,0.5944055944055945,0.5972222222222222,0.5909090909090909,0.3939393939393939,0.5815850815850816,0.4727272727272727,0.5815850815850815
CHEMBL3705542,2,rdkit,maccs,0.5694444444444444,0.5454545454545454,0.36363636363636365,0.5536130536130537,0.43636363636363634,0.5536130536130537,0.625,0.6363636363636364,0.42424242424242425,0.6095571095571095,0.509090909090909,0.6095571095571096
CHEMBL3887759,0,rdkit,maccs,0.6515151515151515,0.65,0.4482758620689655,0.6295433364398881,0.5306122448979592,0.6295433364398881,0.6818181818181818,0.6818181818181818,0.5172413793103449,0.6640260950605779,0.5882352941176471,0.6640260950605777
CHEMBL3887759,1,rdkit,maccs,0.6666666666666666,0.6842105263157895,0.4482758620689655,0.6430568499534017,0.5416666666666666,0.6430568499534016,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3887759,2,rdkit,maccs,0.6515151515151515,0.65,0.4482758620689655,0.6295433364398881,0.5306122448979592,0.6295433364398881,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3887945,0,rdkit,maccs,0.6744186046511628,0.6666666666666666,0.5641025641025641,0.6650300054555374,0.6111111111111112,0.6650300054555374,0.6511627906976745,0.6363636363636364,0.5384615384615384,0.6415711947626841,0.5833333333333334,0.6415711947626841
CHEMBL3887945,1,rdkit,maccs,0.686046511627907,0.6875,0.5641025641025641,0.6756683033278779,0.6197183098591549,0.6756683033278779,0.6162790697674418,0.59375,0.48717948717948717,0.605291871249318,0.5352112676056338,0.605291871249318
CHEMBL3887945,2,rdkit,maccs,0.6395348837209303,0.6333333333333333,0.48717948717948717,0.6265684669939989,0.5507246376811594,0.6265684669939989,0.6627906976744186,0.6470588235294118,0.5641025641025641,0.6543917075831969,0.6027397260273972,0.6543917075831971
CHEMBL3705960,0,maccs,maccs,0.5833333333333334,0.5555555555555556,0.3488372093023256,0.5612110574813515,0.42857142857142855,0.5612110574813515,0.625,0.6060606060606061,0.46511627906976744,0.6099166301009215,0.5263157894736842,0.6099166301009216
CHEMBL3705960,1,maccs,maccs,0.5625,0.52,0.3023255813953488,0.5379552435278632,0.38235294117647056,0.5379552435278632,0.6041666666666666,0.5806451612903226,0.4186046511627907,0.5866608161474332,0.4864864864864865,0.5866608161474332
