Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3705362,0.9,maccs,maccs,0.75,0.6875,0.6326530612244898,0.5357142857142857,0.6326530612244898,0.6122448979591837,0.7215896885069817,0.669280343716434,0.6326530612244898,0.5714285714285714,0.7215896885069817,0.669280343716434
CHEMBL3705362,0.9,morgan2,maccs,0.7291666666666666,0.6875,0.6136363636363636,0.5357142857142857,0.5510204081632653,0.6122448979591837,0.6860365198711063,0.669280343716434,0.5806451612903226,0.5714285714285714,0.6860365198711063,0.669280343716434
CHEMBL3705362,0.9,maccs,morgan2,0.7777777777777778,0.7847222222222222,0.6666666666666666,0.6666666666666666,0.6938775510204082,0.7346938775510204,0.7574650912996778,0.772610096670247,0.68,0.6990291262135923,0.7574650912996778,0.7726100966702469
CHEMBL3705362,0.9,morgan2,morgan2,0.7083333333333334,0.7847222222222222,0.5853658536585366,0.6666666666666666,0.4897959183673469,0.7346938775510204,0.6554242749731471,0.772610096670247,0.5333333333333333,0.6990291262135923,0.6554242749731473,0.7726100966702469
CHEMBL3705362,0.95,maccs,maccs,0.6944444444444444,0.6875,0.5423728813559322,0.5357142857142857,0.6530612244897959,0.6122448979591837,0.6844253490870031,0.669280343716434,0.5925925925925926,0.5714285714285714,0.6844253490870031,0.669280343716434
CHEMBL3705362,0.95,morgan2,maccs,0.7638888888888888,0.6875,0.6530612244897959,0.5357142857142857,0.6530612244897959,0.6122448979591837,0.7370569280343716,0.669280343716434,0.6530612244897959,0.5714285714285714,0.7370569280343716,0.669280343716434
CHEMBL3705362,0.95,maccs,morgan2,0.6805555555555556,0.7847222222222222,0.5283018867924528,0.6666666666666666,0.5714285714285714,0.7346938775510204,0.6541353383458646,0.772610096670247,0.5490196078431373,0.6990291262135923,0.6541353383458647,0.7726100966702469
CHEMBL3705362,0.95,morgan2,morgan2,0.6805555555555556,0.7847222222222222,0.5405405405405406,0.6666666666666666,0.40816326530612246,0.7346938775510204,0.6146079484425349,0.772610096670247,0.46511627906976744,0.6990291262135923,0.6146079484425349,0.7726100966702469
CHEMBL3707951,0.5,maccs,maccs,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.7272727272727273,0.5806451612903226,0.5161290322580645,0.6653225806451613,0.6643145161290323,0.631578947368421,0.6037735849056604,0.6653225806451614,0.6643145161290323
CHEMBL3707951,0.5,morgan2,maccs,0.7301587301587301,0.6666666666666666,0.8181818181818182,0.7272727272727273,0.5806451612903226,0.5161290322580645,0.7278225806451613,0.6643145161290323,0.6792452830188679,0.6037735849056604,0.7278225806451613,0.6643145161290323
CHEMBL3707951,0.5,maccs,morgan2,0.7777777777777778,0.7936507936507936,0.8695652173913043,0.9090909090909091,0.6451612903225806,0.6451612903225806,0.7757056451612903,0.7913306451612903,0.7407407407407407,0.7547169811320755,0.7757056451612903,0.7913306451612903
CHEMBL3707951,0.5,morgan2,morgan2,0.7301587301587301,0.7936507936507936,0.8888888888888888,0.9090909090909091,0.5161290322580645,0.6451612903225806,0.7268145161290323,0.7913306451612903,0.6530612244897959,0.7547169811320755,0.7268145161290323,0.7913306451612903
CHEMBL3707951,0.7,maccs,maccs,0.746031746031746,0.6666666666666666,0.8260869565217391,0.7272727272727273,0.6129032258064516,0.5161290322580645,0.7439516129032258,0.6643145161290323,0.7037037037037037,0.6037735849056604,0.7439516129032258,0.6643145161290323
CHEMBL3707951,0.7,morgan2,maccs,0.7619047619047619,0.6666666666666666,0.8333333333333334,0.7272727272727273,0.6451612903225806,0.5161290322580645,0.7600806451612903,0.6643145161290323,0.7272727272727273,0.6037735849056604,0.7600806451612903,0.6643145161290323
CHEMBL3707951,0.7,maccs,morgan2,0.746031746031746,0.7936507936507936,0.8571428571428571,0.9090909090909091,0.5806451612903226,0.6451612903225806,0.7434475806451613,0.7913306451612903,0.6923076923076923,0.7547169811320755,0.7434475806451613,0.7913306451612903
CHEMBL3707951,0.7,morgan2,morgan2,0.746031746031746,0.7936507936507936,0.9411764705882353,0.9090909090909091,0.5161290322580645,0.6451612903225806,0.7424395161290323,0.7913306451612903,0.6666666666666666,0.7547169811320755,0.7424395161290323,0.7913306451612903
CHEMBL3707951,0.9,maccs,maccs,0.7301587301587301,0.6666666666666666,0.8181818181818182,0.7272727272727273,0.5806451612903226,0.5161290322580645,0.7278225806451613,0.6643145161290323,0.6792452830188679,0.6037735849056604,0.7278225806451613,0.6643145161290323
CHEMBL3707951,0.9,morgan2,maccs,0.7301587301587301,0.6666666666666666,0.85,0.7272727272727273,0.5483870967741935,0.5161290322580645,0.7273185483870968,0.6643145161290323,0.6666666666666666,0.6037735849056604,0.7273185483870968,0.6643145161290323
CHEMBL3707951,0.9,maccs,morgan2,0.7142857142857143,0.7936507936507936,0.76,0.9090909090909091,0.6129032258064516,0.6451612903225806,0.7127016129032258,0.7913306451612903,0.6785714285714286,0.7547169811320755,0.7127016129032258,0.7913306451612903
CHEMBL3707951,0.9,morgan2,morgan2,0.746031746031746,0.7936507936507936,0.8571428571428571,0.9090909090909091,0.5806451612903226,0.6451612903225806,0.7434475806451613,0.7913306451612903,0.6923076923076923,0.7547169811320755,0.7434475806451613,0.7913306451612903
CHEMBL3707951,0.95,maccs,maccs,0.6825396825396826,0.6666666666666666,0.7619047619047619,0.7272727272727273,0.5161290322580645,0.5161290322580645,0.6799395161290323,0.6643145161290323,0.6153846153846154,0.6037735849056604,0.6799395161290323,0.6643145161290323
CHEMBL3707951,0.95,morgan2,maccs,0.7301587301587301,0.6666666666666666,0.85,0.7272727272727273,0.5483870967741935,0.5161290322580645,0.7273185483870968,0.6643145161290323,0.6666666666666666,0.6037735849056604,0.7273185483870968,0.6643145161290323
CHEMBL3707951,0.95,maccs,morgan2,0.7301587301587301,0.7936507936507936,0.7692307692307693,0.9090909090909091,0.6451612903225806,0.6451612903225806,0.7288306451612903,0.7913306451612903,0.7017543859649122,0.7547169811320755,0.7288306451612903,0.7913306451612903
CHEMBL3707951,0.95,morgan2,morgan2,0.746031746031746,0.7936507936507936,0.8571428571428571,0.9090909090909091,0.5806451612903226,0.6451612903225806,0.7434475806451613,0.7913306451612903,0.6923076923076923,0.7547169811320755,0.7434475806451613,0.7913306451612903
CHEMBL3887033,0.5,maccs,maccs,0.74,0.76,0.6938775510204082,0.6981132075471698,0.7555555555555555,0.8222222222222222,0.7414141414141414,0.7656565656565657,0.723404255319149,0.7551020408163265,0.7414141414141414,0.7656565656565657
CHEMBL3887033,0.5,morgan2,maccs,0.73,0.76,0.6875,0.6981132075471698,0.7333333333333333,0.8222222222222222,0.7303030303030302,0.7656565656565657,0.7096774193548387,0.7551020408163265,0.7303030303030303,0.7656565656565657
CHEMBL3887033,0.5,maccs,morgan2,0.7,0.7,0.6923076923076923,0.6530612244897959,0.6,0.7111111111111111,0.6909090909090909,0.7010101010101011,0.6428571428571429,0.6808510638297872,0.6909090909090909,0.7010101010101011
CHEMBL3887033,0.5,morgan2,morgan2,0.78,0.7,0.7346938775510204,0.6530612244897959,0.8,0.7111111111111111,0.7818181818181819,0.7010101010101011,0.7659574468085106,0.6808510638297872,0.781818181818182,0.7010101010101011
CHEMBL3887033,0.7,maccs,maccs,0.73,0.76,0.68,0.6981132075471698,0.7555555555555555,0.8222222222222222,0.7323232323232323,0.7656565656565657,0.7157894736842105,0.7551020408163265,0.7323232323232323,0.7656565656565657
CHEMBL3887033,0.7,morgan2,maccs,0.73,0.76,0.6875,0.6981132075471698,0.7333333333333333,0.8222222222222222,0.7303030303030302,0.7656565656565657,0.7096774193548387,0.7551020408163265,0.7303030303030303,0.7656565656565657
CHEMBL3887033,0.7,maccs,morgan2,0.66,0.7,0.6410256410256411,0.6530612244897959,0.5555555555555556,0.7111111111111111,0.6505050505050505,0.7010101010101011,0.5952380952380952,0.6808510638297872,0.6505050505050506,0.7010101010101011
CHEMBL3887033,0.7,morgan2,morgan2,0.69,0.7,0.6296296296296297,0.6530612244897959,0.7555555555555555,0.7111111111111111,0.6959595959595959,0.7010101010101011,0.6868686868686869,0.6808510638297872,0.6959595959595959,0.7010101010101011
CHEMBL3887033,0.9,maccs,maccs,0.75,0.76,0.6851851851851852,0.6981132075471698,0.8222222222222222,0.8222222222222222,0.7565656565656566,0.7656565656565657,0.7474747474747475,0.7551020408163265,0.7565656565656564,0.7656565656565657
CHEMBL3887033,0.9,morgan2,maccs,0.71,0.76,0.6739130434782609,0.6981132075471698,0.6888888888888889,0.8222222222222222,0.7080808080808081,0.7656565656565657,0.6813186813186813,0.7551020408163265,0.7080808080808081,0.7656565656565657
CHEMBL3887033,0.9,maccs,morgan2,0.71,0.7,0.6538461538461539,0.6530612244897959,0.7555555555555555,0.7111111111111111,0.7141414141414142,0.7010101010101011,0.7010309278350515,0.6808510638297872,0.7141414141414142,0.7010101010101011
CHEMBL3887033,0.9,morgan2,morgan2,0.66,0.7,0.627906976744186,0.6530612244897959,0.6,0.7111111111111111,0.6545454545454545,0.7010101010101011,0.6136363636363636,0.6808510638297872,0.6545454545454545,0.7010101010101011
CHEMBL3887033,0.95,maccs,maccs,0.76,0.76,0.6909090909090909,0.6981132075471698,0.8444444444444444,0.8222222222222222,0.7676767676767677,0.7656565656565657,0.76,0.7551020408163265,0.7676767676767677,0.7656565656565657
CHEMBL3887033,0.95,morgan2,maccs,0.71,0.76,0.6739130434782609,0.6981132075471698,0.6888888888888889,0.8222222222222222,0.7080808080808081,0.7656565656565657,0.6813186813186813,0.7551020408163265,0.7080808080808081,0.7656565656565657
CHEMBL3887033,0.95,maccs,morgan2,0.71,0.7,0.6666666666666666,0.6530612244897959,0.7111111111111111,0.7111111111111111,0.7101010101010101,0.7010101010101011,0.6881720430107527,0.6808510638297872,0.7101010101010101,0.7010101010101011
CHEMBL3887033,0.95,morgan2,morgan2,0.66,0.7,0.627906976744186,0.6530612244897959,0.6,0.7111111111111111,0.6545454545454545,0.7010101010101011,0.6136363636363636,0.6808510638297872,0.6545454545454545,0.7010101010101011
CHEMBL3887796,0.5,maccs,maccs,0.7472527472527473,0.6703296703296703,0.84375,0.7272727272727273,0.6,0.5333333333333333,0.7456521739130435,0.6688405797101449,0.7012987012987013,0.6153846153846154,0.7456521739130435,0.6688405797101449
CHEMBL3887796,0.5,morgan2,maccs,0.7142857142857143,0.6703296703296703,0.7878787878787878,0.7272727272727273,0.5777777777777777,0.5333333333333333,0.7128019323671497,0.6688405797101449,0.6666666666666666,0.6153846153846154,0.7128019323671497,0.6688405797101449
CHEMBL3887796,0.5,maccs,morgan2,0.7252747252747253,0.6813186813186813,0.8333333333333334,0.7352941176470589,0.5555555555555556,0.5555555555555556,0.7234299516908212,0.6799516908212561,0.6666666666666666,0.6329113924050633,0.7234299516908212,0.6799516908212561
CHEMBL3887796,0.5,morgan2,morgan2,0.7142857142857143,0.6813186813186813,0.8275862068965517,0.7352941176470589,0.5333333333333333,0.5555555555555556,0.7123188405797101,0.6799516908212561,0.6486486486486487,0.6329113924050633,0.7123188405797101,0.6799516908212561
CHEMBL3887796,0.7,maccs,maccs,0.7252747252747253,0.6703296703296703,0.8333333333333334,0.7272727272727273,0.5555555555555556,0.5333333333333333,0.7234299516908212,0.6688405797101449,0.6666666666666666,0.6153846153846154,0.7234299516908212,0.6688405797101449
CHEMBL3887796,0.7,morgan2,maccs,0.7252747252747253,0.6703296703296703,0.7941176470588235,0.7272727272727273,0.6,0.5333333333333333,0.7239130434782608,0.6688405797101449,0.6835443037974683,0.6153846153846154,0.7239130434782609,0.6688405797101449
CHEMBL3887796,0.7,maccs,morgan2,0.7252747252747253,0.6813186813186813,0.8333333333333334,0.7352941176470589,0.5555555555555556,0.5555555555555556,0.7234299516908212,0.6799516908212561,0.6666666666666666,0.6329113924050633,0.7234299516908212,0.6799516908212561
CHEMBL3887796,0.7,morgan2,morgan2,0.6813186813186813,0.6813186813186813,0.7666666666666667,0.7352941176470589,0.5111111111111111,0.5555555555555556,0.6794685990338164,0.6799516908212561,0.6133333333333333,0.6329113924050633,0.6794685990338164,0.6799516908212561
CHEMBL3887796,0.9,maccs,maccs,0.7142857142857143,0.6703296703296703,0.7714285714285715,0.7272727272727273,0.6,0.5333333333333333,0.7130434782608696,0.6688405797101449,0.675,0.6153846153846154,0.7130434782608697,0.6688405797101449
CHEMBL3887796,0.9,morgan2,maccs,0.7142857142857143,0.6703296703296703,0.7714285714285715,0.7272727272727273,0.6,0.5333333333333333,0.7130434782608696,0.6688405797101449,0.675,0.6153846153846154,0.7130434782608697,0.6688405797101449
CHEMBL3887796,0.9,maccs,morgan2,0.7032967032967034,0.6813186813186813,0.78125,0.7352941176470589,0.5555555555555556,0.5555555555555556,0.7016908212560387,0.6799516908212561,0.6493506493506493,0.6329113924050633,0.7016908212560387,0.6799516908212561
CHEMBL3887796,0.9,morgan2,morgan2,0.7582417582417582,0.6813186813186813,0.8709677419354839,0.7352941176470589,0.6,0.5555555555555556,0.7565217391304347,0.6799516908212561,0.7105263157894737,0.6329113924050633,0.7565217391304349,0.6799516908212561
CHEMBL3887796,0.95,maccs,maccs,0.7362637362637363,0.6703296703296703,0.8620689655172413,0.7272727272727273,0.5555555555555556,0.5333333333333333,0.7342995169082125,0.6688405797101449,0.6756756756756757,0.6153846153846154,0.7342995169082126,0.6688405797101449
CHEMBL3887796,0.95,morgan2,maccs,0.7142857142857143,0.6703296703296703,0.7714285714285715,0.7272727272727273,0.6,0.5333333333333333,0.7130434782608696,0.6688405797101449,0.675,0.6153846153846154,0.7130434782608697,0.6688405797101449
CHEMBL3887796,0.95,maccs,morgan2,0.7252747252747253,0.6813186813186813,0.8125,0.7352941176470589,0.5777777777777777,0.5555555555555556,0.7236714975845411,0.6799516908212561,0.6753246753246753,0.6329113924050633,0.723671497584541,0.6799516908212561
CHEMBL3887796,0.95,morgan2,morgan2,0.6923076923076923,0.6813186813186813,0.8148148148148148,0.7352941176470589,0.4888888888888889,0.5555555555555556,0.6900966183574879,0.6799516908212561,0.6111111111111112,0.6329113924050633,0.6900966183574879,0.6799516908212561
CHEMBL3887757,0.5,maccs,maccs,0.6043956043956044,0.5494505494505495,0.52,0.4375,0.35135135135135137,0.3783783783783784,0.5645645645645646,0.5225225225225225,0.41935483870967744,0.4057971014492754,0.5645645645645646,0.5225225225225226
CHEMBL3887757,0.5,morgan2,maccs,0.5934065934065934,0.5494505494505495,0.5,0.4375,0.32432432432432434,0.3783783783783784,0.5510510510510511,0.5225225225225225,0.39344262295081966,0.4057971014492754,0.551051051051051,0.5225225225225226
CHEMBL3887757,0.5,maccs,morgan2,0.6263736263736264,0.5714285714285714,0.5714285714285714,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.5788288288288288,0.5325325325325325,0.41379310344827586,0.38095238095238093,0.5788288288288288,0.5325325325325325
CHEMBL3887757,0.5,morgan2,morgan2,0.6263736263736264,0.5714285714285714,0.5714285714285714,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.5788288288288288,0.5325325325325325,0.41379310344827586,0.38095238095238093,0.5788288288288288,0.5325325325325325
CHEMBL3887757,0.7,maccs,maccs,0.6043956043956044,0.5494505494505495,0.52,0.4375,0.35135135135135137,0.3783783783783784,0.5645645645645646,0.5225225225225225,0.41935483870967744,0.4057971014492754,0.5645645645645646,0.5225225225225226
CHEMBL3887757,0.7,morgan2,maccs,0.6153846153846154,0.5494505494505495,0.5357142857142857,0.4375,0.40540540540540543,0.3783783783783784,0.5823323323323324,0.5225225225225225,0.46153846153846156,0.4057971014492754,0.5823323323323324,0.5225225225225226
CHEMBL3887757,0.7,maccs,morgan2,0.5934065934065934,0.5714285714285714,0.5,0.46153846153846156,0.2972972972972973,0.32432432432432434,0.5467967967967968,0.5325325325325325,0.3728813559322034,0.38095238095238093,0.5467967967967968,0.5325325325325325
CHEMBL3887757,0.7,morgan2,morgan2,0.5604395604395604,0.5714285714285714,0.44,0.46153846153846156,0.2972972972972973,0.32432432432432434,0.519019019019019,0.5325325325325325,0.3548387096774194,0.38095238095238093,0.519019019019019,0.5325325325325325
CHEMBL3887757,0.9,maccs,maccs,0.5604395604395604,0.5494505494505495,0.42857142857142855,0.4375,0.24324324324324326,0.3783783783783784,0.5105105105105106,0.5225225225225225,0.3103448275862069,0.4057971014492754,0.5105105105105106,0.5225225225225226
CHEMBL3887757,0.9,morgan2,maccs,0.5604395604395604,0.5494505494505495,0.42857142857142855,0.4375,0.24324324324324326,0.3783783783783784,0.5105105105105106,0.5225225225225225,0.3103448275862069,0.4057971014492754,0.5105105105105106,0.5225225225225226
CHEMBL3887757,0.9,maccs,morgan2,0.6263736263736264,0.5714285714285714,0.5555555555555556,0.46153846153846156,0.40540540540540543,0.32432432432432434,0.5915915915915916,0.5325325325325325,0.46875,0.38095238095238093,0.5915915915915916,0.5325325325325325
CHEMBL3887757,0.9,morgan2,morgan2,0.5494505494505495,0.5714285714285714,0.4230769230769231,0.46153846153846156,0.2972972972972973,0.32432432432432434,0.5097597597597597,0.5325325325325325,0.3492063492063492,0.38095238095238093,0.5097597597597598,0.5325325325325325
CHEMBL3887757,0.95,maccs,maccs,0.6923076923076923,0.5494505494505495,0.6451612903225806,0.4375,0.5405405405405406,0.3783783783783784,0.6684184184184184,0.5225225225225225,0.5882352941176471,0.4057971014492754,0.6684184184184184,0.5225225225225226
CHEMBL3887757,0.95,morgan2,maccs,0.5824175824175825,0.5494505494505495,0.4782608695652174,0.4375,0.2972972972972973,0.3783783783783784,0.5375375375375375,0.5225225225225225,0.36666666666666664,0.4057971014492754,0.5375375375375376,0.5225225225225226
CHEMBL3887757,0.95,maccs,morgan2,0.6153846153846154,0.5714285714285714,0.5333333333333333,0.46153846153846156,0.43243243243243246,0.32432432432432434,0.5865865865865866,0.5325325325325325,0.47761194029850745,0.38095238095238093,0.5865865865865866,0.5325325325325325
CHEMBL3887757,0.95,morgan2,morgan2,0.5714285714285714,0.5714285714285714,0.45454545454545453,0.46153846153846156,0.2702702702702703,0.32432432432432434,0.524024024024024,0.5325325325325325,0.3389830508474576,0.38095238095238093,0.524024024024024,0.5325325325325325
CHEMBL3705464,0.5,maccs,maccs,0.5901639344262295,0.6721311475409836,0.6,0.75,0.32142857142857145,0.42857142857142855,0.5698051948051949,0.6536796536796536,0.4186046511627907,0.5454545454545454,0.5698051948051948,0.6536796536796537
CHEMBL3705464,0.5,morgan2,maccs,0.5901639344262295,0.6721311475409836,0.5882352941176471,0.75,0.35714285714285715,0.42857142857142855,0.5725108225108225,0.6536796536796536,0.4444444444444444,0.5454545454545454,0.5725108225108225,0.6536796536796537
CHEMBL3705464,0.5,maccs,morgan2,0.6065573770491803,0.6721311475409836,0.6428571428571429,0.75,0.32142857142857145,0.42857142857142855,0.58495670995671,0.6536796536796536,0.42857142857142855,0.5454545454545454,0.58495670995671,0.6536796536796537
